customerID,churn_probability,predicted_churn,actual_churn,risk_level,recommended_action,MonthlyCharges,TotalCharges,tenure,Contract,PaymentMethod,InternetService,OnlineSecurity,TechSupport
4353-HYOJD,0.28313071205890383,0,0,Low,Maintain regular engagement,49.85,1336.15,27,Month-to-month,Mailed check,DSL,No,No
8671-KKKOS,0.36363525175812805,0,0,Low,Maintain regular engagement,45.55,2062.15,46,Month-to-month,Electronic check,DSL,Yes,No
8080-DDEMJ,0.7739637590506949,1,1,High,Offer onboarding support or new-customer retention campaign,45.1,45.1,1,Month-to-month,Electronic check,DSL,No,No
6698-OXETB,0.022563764344442433,0,0,Low,Maintain regular engagement,20.4,231.45,11,Two year,Mailed check,No,No internet service,No internet service
3312-UUMZW,0.6908690763428309,1,0,Medium,Monitor behavior and send personalized campaign,98.85,3145.9,32,Month-to-month,Credit card (automatic),Fiber optic,No,No
6376-GAHQE,0.8307362092463747,1,1,High,Offer onboarding support or new-customer retention campaign,77.85,299.2,4,Month-to-month,Electronic check,Fiber optic,No,No
0733-VUNUW,0.34720176437028244,0,1,Low,Maintain regular engagement,55.65,1400.55,24,Month-to-month,Bank transfer (automatic),DSL,Yes,No
6733-LRIZX,0.3874262053115264,0,0,Low,Maintain regular engagement,108.95,4025.5,35,Two year,Electronic check,Fiber optic,Yes,Yes
2165-VOEGB,0.40836548182264604,0,1,Medium,Monitor behavior and send personalized campaign,105.2,4822.85,46,One year,Bank transfer (automatic),Fiber optic,Yes,Yes
1853-UDXBW,0.8957019645385903,1,1,High,Offer onboarding support or new-customer retention campaign,70.0,70.0,1,Month-to-month,Electronic check,Fiber optic,No,No
9070-BCKQP,0.15985672809659285,0,0,Low,Maintain regular engagement,110.15,7881.2,72,Two year,Credit card (automatic),Fiber optic,Yes,Yes
1035-IPQPU,0.7167689743648472,1,0,High,Provide targeted discount or plan optimization,103.5,6479.4,63,Month-to-month,Electronic check,Fiber optic,No,No
2057-ZBLPD,0.7555096733146918,1,1,High,Provide targeted discount or plan optimization,86.5,1808.7,21,Month-to-month,Electronic check,Fiber optic,No,No
6967-PEJLL,0.15816754568565639,0,0,Low,Maintain regular engagement,40.2,1525.35,37,One year,Electronic check,DSL,Yes,Yes
7879-CGSFV,0.32140111060617527,0,0,Low,Maintain regular engagement,100.9,5552.05,55,One year,Mailed check,Fiber optic,Yes,No
2257-BOVXD,0.3846067690698128,0,0,Low,Maintain regular engagement,66.6,979.5,14,Month-to-month,Credit card (automatic),DSL,No,Yes
9822-BIIGN,0.258680240795277,0,0,Low,Maintain regular engagement,71.85,3827.9,53,Month-to-month,Electronic check,DSL,Yes,Yes
1136-XGEQU,0.18152948898424837,0,0,Low,Maintain regular engagement,84.15,4164.4,50,One year,Credit card (automatic),DSL,No,Yes
2439-LYPMQ,0.7703151517821086,1,0,High,Provide targeted discount or plan optimization,102.6,4009.2,38,Month-to-month,Electronic check,Fiber optic,No,No
6543-XRMYR,0.7591273660086734,1,1,High,Provide targeted discount or plan optimization,99.7,2967.35,30,Month-to-month,Electronic check,Fiber optic,No,No
5753-QQWPW,0.11292175093113772,0,0,Low,Maintain regular engagement,59.9,1654.7,28,One year,Electronic check,DSL,Yes,Yes
4785-QRJHC,0.25443160385473773,0,1,Low,Maintain regular engagement,59.9,2816.65,46,One year,Bank transfer (automatic),DSL,No,Yes
0052-YNYOT,0.06245237096343623,0,0,Low,Maintain regular engagement,20.55,1343.4,67,One year,Electronic check,No,No internet service,No internet service
7054-LGEQW,0.7383262656090527,1,1,High,Offer onboarding support or new-customer retention campaign,45.95,45.95,1,Month-to-month,Mailed check,DSL,No,No
0608-JDVEC,0.012997586365832405,0,0,Low,Maintain regular engagement,19.8,1013.2,50,Two year,Electronic check,No,No internet service,No internet service
6284-KMNUF,0.3392780348471107,0,0,Low,Maintain regular engagement,98.0,5270.6,56,One year,Electronic check,Fiber optic,Yes,No
6286-SUUWT,0.6135658704948542,1,0,Medium,Monitor behavior and send personalized campaign,19.95,19.95,1,Month-to-month,Mailed check,No,No internet service,No internet service
3594-KADLU,0.5299166073199588,1,0,Medium,Monitor behavior and send personalized campaign,35.1,101.1,3,Month-to-month,Mailed check,DSL,Yes,Yes
0536-ACXIP,0.12909223949660614,0,0,Low,Maintain regular engagement,109.55,8165.1,72,Two year,Electronic check,Fiber optic,Yes,No
8869-TORSS,0.09750635170380235,0,1,Low,Maintain regular engagement,60.35,2896.4,48,One year,Credit card (automatic),DSL,Yes,Yes
0373-AIVNJ,0.224617948770706,0,0,Low,Maintain regular engagement,39.55,373.0,9,One year,Mailed check,DSL,Yes,No
6429-SHBCB,0.35351218123441747,0,0,Low,Maintain regular engagement,69.6,1394.55,19,Month-to-month,Mailed check,DSL,No,No
5751-USDBL,0.054545209673597474,0,0,Low,Maintain regular engagement,81.0,3846.35,46,Two year,Mailed check,DSL,Yes,Yes
6815-ABQFQ,0.477066567573718,1,0,Medium,Monitor behavior and send personalized campaign,107.25,6033.3,56,One year,Electronic check,Fiber optic,No,Yes
9450-TRJUU,0.6952922634095144,1,0,Medium,Monitor behavior and send personalized campaign,83.15,2848.45,35,Month-to-month,Electronic check,Fiber optic,No,No
2805-AUFQN,0.01580911076719763,0,0,Low,Maintain regular engagement,19.8,475.2,25,Two year,Credit card (automatic),No,No internet service,No internet service
7855-DIWPO,0.6856186183597915,1,0,Medium,Monitor behavior and send personalized campaign,68.65,1493.2,21,Month-to-month,Electronic check,Fiber optic,No,No
0174-QRVVY,0.011493555182809588,0,0,Low,Maintain regular engagement,25.35,1847.55,71,Two year,Credit card (automatic),No,No internet service,No internet service
9507-EXLTT,0.8817392289950619,1,1,High,Offer onboarding support or new-customer retention campaign,79.35,79.35,1,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
8390-FESFV,0.03881315652774731,0,0,Low,Maintain regular engagement,84.5,5193.2,62,Two year,Bank transfer (automatic),DSL,No,Yes
0661-KBKPA,0.24030256210052234,0,0,Low,Maintain regular engagement,78.75,3942.45,53,One year,Mailed check,DSL,No,Yes
6856-RAURS,0.8436529411004919,1,0,High,Offer onboarding support or new-customer retention campaign,74.9,136.05,2,Month-to-month,Mailed check,Fiber optic,No,No
7322-OCWHC,0.0728313797544815,0,0,Low,Maintain regular engagement,93.05,6735.05,72,Two year,Bank transfer (automatic),Fiber optic,Yes,Yes
2203-GHNWN,0.611743958647843,1,0,Medium,Monitor behavior and send personalized campaign,79.65,1928.7,24,Month-to-month,Mailed check,Fiber optic,No,No
3413-CSSTH,0.3477434768311331,0,0,Low,Maintain regular engagement,55.7,2237.55,41,Month-to-month,Bank transfer (automatic),DSL,No,No
3006-XIMLN,0.9197351769420222,1,1,High,Offer onboarding support or new-customer retention campaign,94.2,193.8,2,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
3750-CKVKH,0.7898897654186986,1,1,High,Offer onboarding support or new-customer retention campaign,67.75,116.65,2,Month-to-month,Electronic check,Fiber optic,No,No
0576-WNXXC,0.7334361841312778,1,1,High,Provide targeted discount or plan optimization,95.55,2510.2,27,Month-to-month,Electronic check,Fiber optic,No,No
7056-IMHCC,0.740679570861571,1,1,High,Provide targeted discount or plan optimization,101.9,5549.4,53,Month-to-month,Electronic check,Fiber optic,No,No
0866-QLSIR,0.09218701596245372,0,1,Low,Maintain regular engagement,64.4,2088.75,34,One year,Mailed check,DSL,Yes,Yes
1628-BIZYP,0.8909904248692779,1,0,High,Offer onboarding support or new-customer retention campaign,85.0,85.0,1,Month-to-month,Electronic check,Fiber optic,No,No
2230-XTUWL,0.02976216470725407,0,0,Low,Maintain regular engagement,19.55,883.35,48,Two year,Mailed check,No,No internet service,No internet service
1980-KXVPM,0.8649295437321995,1,1,High,Offer onboarding support or new-customer retention campaign,75.05,256.25,3,Month-to-month,Credit card (automatic),Fiber optic,No,No
8619-IJNDK,0.049098960754761466,0,0,Low,Maintain regular engagement,64.05,4492.9,71,Two year,Credit card (automatic),DSL,Yes,Yes
2960-NKRSO,0.6057139471615804,1,0,Medium,Monitor behavior and send personalized campaign,85.95,2107.15,24,Month-to-month,Electronic check,Fiber optic,No,Yes
6705-LXORM,0.7507529099220154,1,0,High,Offer onboarding support or new-customer retention campaign,70.05,302.6,5,Month-to-month,Electronic check,Fiber optic,No,No
7130-VTEWQ,0.8551829464327882,1,1,High,Offer onboarding support or new-customer retention campaign,75.75,606.25,8,Month-to-month,Electronic check,Fiber optic,No,No
9364-YKUVW,0.21782952008181322,0,0,Low,Maintain regular engagement,19.8,309.4,15,Month-to-month,Mailed check,No,No internet service,No internet service
2761-OCIAX,0.84208071450977,1,1,High,Offer onboarding support or new-customer retention campaign,74.7,165.4,2,Month-to-month,Electronic check,Fiber optic,No,No
7996-BPXHY,0.056121628161086956,0,0,Low,Maintain regular engagement,25.0,332.5,13,Two year,Bank transfer (automatic),No,No internet service,No internet service
4248-QPAVC,0.6040834419783144,1,1,Medium,Monitor behavior and send personalized campaign,85.35,1463.45,17,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No
9357-UJRUN,0.17609718964842672,0,0,Low,Maintain regular engagement,58.35,1346.9,24,One year,Electronic check,DSL,Yes,Yes
6340-DACFT,0.014521689560470855,0,0,Low,Maintain regular engagement,20.55,1070.25,50,Two year,Credit card (automatic),No,No internet service,No internet service
1023-BQXZE,0.0687927754411075,0,0,Low,Maintain regular engagement,74.35,4317.35,57,Two year,Bank transfer (automatic),DSL,Yes,No
5480-HPRRX,0.7852866413645164,1,1,High,Offer onboarding support or new-customer retention campaign,25.3,77.75,3,Month-to-month,Electronic check,DSL,No,No
9576-SYUHJ,0.6112984227113591,1,0,Medium,Monitor behavior and send personalized campaign,91.15,3369.25,37,Month-to-month,Electronic check,Fiber optic,Yes,No
2169-RRLFW,0.018703757389672032,0,0,Low,Maintain regular engagement,25.6,1888.25,71,Two year,Credit card (automatic),No,No internet service,No internet service
8338-QIUNR,0.08260443786728797,0,0,Low,Maintain regular engagement,66.5,4811.6,72,Two year,Credit card (automatic),DSL,Yes,Yes
0463-TXOAK,0.039280345368482045,0,0,Low,Maintain regular engagement,25.6,1334.5,52,Two year,Credit card (automatic),No,No internet service,No internet service
4396-KLSEH,0.24400316412440176,0,0,Low,Maintain regular engagement,19.85,63.0,4,Month-to-month,Electronic check,No,No internet service,No internet service
5186-EJEGL,0.40377696095393995,0,0,Medium,Monitor behavior and send personalized campaign,69.5,653.25,9,Month-to-month,Mailed check,DSL,Yes,Yes
9334-GWGOW,0.8639067041217923,1,0,High,Offer onboarding support or new-customer retention campaign,74.85,485.25,7,Month-to-month,Electronic check,Fiber optic,No,No
5696-JVVQY,0.05646359753335304,0,0,Low,Maintain regular engagement,70.1,3238.4,48,Two year,Credit card (automatic),DSL,Yes,No
9633-DENPU,0.3420163707212421,0,0,Low,Maintain regular engagement,58.6,2723.4,47,Month-to-month,Bank transfer (automatic),DSL,No,No
0581-BXBUB,0.7879005265614143,1,0,High,Offer onboarding support or new-customer retention campaign,72.75,317.75,4,Month-to-month,Electronic check,Fiber optic,No,No
2750-BJLSB,0.4536288723222833,1,0,Medium,Monitor behavior and send personalized campaign,103.7,4730.6,47,One year,Electronic check,Fiber optic,Yes,Yes
2770-NSVDG,0.5158876605260055,1,0,Medium,Monitor behavior and send personalized campaign,29.1,688.0,24,Month-to-month,Electronic check,DSL,No,No
8280-MQRQN,0.7595025282703229,1,1,High,Offer onboarding support or new-customer retention campaign,50.45,50.45,1,Month-to-month,Mailed check,DSL,No,No
7851-FLGGQ,0.6029520272102187,1,1,Medium,Monitor behavior and send personalized campaign,44.65,44.65,1,Month-to-month,Mailed check,DSL,No,Yes
9374-YOLBJ,0.47923555510182275,1,0,Medium,Monitor behavior and send personalized campaign,19.25,19.25,1,Month-to-month,Electronic check,No,No internet service,No internet service
6583-SZVGP,0.3497597379015604,0,0,Low,Maintain regular engagement,108.1,5067.45,48,Two year,Bank transfer (automatic),Fiber optic,No,No
2150-OEGBV,0.03715151536640186,0,0,Low,Maintain regular engagement,20.1,562.6,27,One year,Bank transfer (automatic),No,No internet service,No internet service
9372-TXXPS,0.02695581832631592,0,0,Low,Maintain regular engagement,59.85,3483.45,60,Two year,Bank transfer (automatic),DSL,Yes,Yes
6933-FHBZC,0.21188300003591454,0,0,Low,Maintain regular engagement,56.05,1553.2,26,One year,Mailed check,DSL,No,No
4698-KVLLG,0.012407268334504739,0,0,Low,Maintain regular engagement,19.6,967.9,51,Two year,Credit card (automatic),No,No internet service,No internet service
8752-STIVR,0.8584567649487146,1,1,High,Offer onboarding support or new-customer retention campaign,79.0,303.15,4,Month-to-month,Electronic check,Fiber optic,No,No
8623-ULFNQ,0.3617451685434724,0,0,Low,Maintain regular engagement,66.05,1652.4,26,Month-to-month,Electronic check,DSL,No,Yes
9822-WMWVG,0.4913025837916111,1,0,Medium,Monitor behavior and send personalized campaign,106.5,4282.4,41,Month-to-month,Electronic check,Fiber optic,Yes,Yes
4304-TSPVK,0.12278811679853967,0,0,Low,Maintain regular engagement,114.9,7843.55,68,Two year,Bank transfer (automatic),Fiber optic,Yes,Yes
1716-LSAMB,0.05165457116280443,0,0,Low,Maintain regular engagement,54.65,2553.7,45,Two year,Bank transfer (automatic),DSL,Yes,Yes
3523-QRQLL,0.28891391622195267,0,1,Low,Maintain regular engagement,69.5,1498.2,22,One year,Bank transfer (automatic),DSL,No,No
2187-PKZAY,0.7344612700658184,1,0,High,Provide targeted discount or plan optimization,79.95,1043.4,12,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
1895-QTKDO,0.7070675102864737,1,0,High,Offer onboarding support or new-customer retention campaign,43.95,43.95,1,Month-to-month,Credit card (automatic),DSL,No,No
8161-QYMTT,0.9155980899745673,1,0,High,Offer onboarding support or new-customer retention campaign,94.1,701.3,7,Month-to-month,Electronic check,Fiber optic,No,No
2955-PSXOE,0.5085776907237892,1,1,Medium,Monitor behavior and send personalized campaign,20.2,20.2,1,Month-to-month,Bank transfer (automatic),No,No internet service,No internet service
6834-NXDCA,0.6243794623249177,1,1,Medium,Monitor behavior and send personalized campaign,23.9,300.8,13,Month-to-month,Electronic check,DSL,No,No
8701-DGLVH,0.014725375886070615,0,0,Low,Maintain regular engagement,20.45,1042.65,51,Two year,Mailed check,No,No internet service,No internet service
2480-SQIOB,0.707104078203648,1,0,High,Offer onboarding support or new-customer retention campaign,44.8,169.65,4,Month-to-month,Electronic check,DSL,No,No
4993-JCRGJ,0.546839554227985,1,0,Medium,Monitor behavior and send personalized campaign,84.3,2281.6,26,Month-to-month,Mailed check,Fiber optic,No,Yes
0581-MDMPW,0.6673574041032926,1,0,Medium,Monitor behavior and send personalized campaign,88.95,2072.75,24,Month-to-month,Credit card (automatic),Fiber optic,No,No
7789-CRUVC,0.30559307492531446,0,0,Low,Maintain regular engagement,94.2,5895.45,61,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes
0164-APGRB,0.07380981238178537,0,0,Low,Maintain regular engagement,114.9,8496.7,72,Two year,Electronic check,Fiber optic,Yes,Yes
8034-RYTVV,0.11691511883261849,0,0,Low,Maintain regular engagement,84.25,4589.85,55,One year,Credit card (automatic),Fiber optic,Yes,No
3018-TFTSU,0.5325168335359883,1,1,Medium,Monitor behavior and send personalized campaign,81.7,858.6,12,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No
9777-IQHWP,0.12039259600412737,0,0,Low,Maintain regular engagement,93.4,5822.3,64,Two year,Bank transfer (automatic),Fiber optic,Yes,No
6899-PPEEA,0.7800767721332601,1,1,High,Provide targeted discount or plan optimization,96.55,3580.3,37,Month-to-month,Electronic check,Fiber optic,No,No
6701-YVNQG,0.014284428193262932,0,0,Low,Maintain regular engagement,88.7,6301.7,72,Two year,Credit card (automatic),DSL,Yes,Yes
7649-PHJVR,0.03869943134340897,0,0,Low,Maintain regular engagement,19.5,226.8,11,One year,Mailed check,No,No internet service,No internet service
9278-VZKCD,0.38346241032307027,0,0,Low,Maintain regular engagement,109.1,5647.95,52,Month-to-month,Electronic check,Fiber optic,Yes,No
7636-PEPNS,0.19033071911752444,0,0,Low,Maintain regular engagement,44.1,2413.05,58,One year,Mailed check,DSL,No,No
1575-KRZZE,0.550030418252456,1,0,Medium,Monitor behavior and send personalized campaign,55.2,220.65,4,Month-to-month,Electronic check,DSL,Yes,No
8590-OHDIW,0.020138570984277113,0,0,Low,Maintain regular engagement,20.3,749.35,38,One year,Mailed check,No,No internet service,No internet service
7764-BDPEE,0.24212019712810157,0,0,Low,Maintain regular engagement,20.85,60.65,3,Month-to-month,Mailed check,No,No internet service,No internet service
9480-BQJEI,0.22736516019699843,0,0,Low,Maintain regular engagement,92.3,5731.45,62,One year,Bank transfer (automatic),Fiber optic,Yes,No
3354-OADJP,0.11686577531278665,0,0,Low,Maintain regular engagement,54.25,447.75,8,One year,Bank transfer (automatic),DSL,Yes,Yes
3181-MIZBN,0.27192381466951293,0,0,Low,Maintain regular engagement,19.75,313.4,16,Month-to-month,Electronic check,No,No internet service,No internet service
9327-QSDED,0.5469817170850637,1,0,Medium,Monitor behavior and send personalized campaign,43.55,335.4,8,Month-to-month,Mailed check,DSL,No,No
4892-VLANZ,0.5815494635891733,1,1,Medium,Monitor behavior and send personalized campaign,19.8,19.8,1,Month-to-month,Mailed check,No,No internet service,No internet service
0298-XACET,0.09080951395433398,0,0,Low,Maintain regular engagement,50.2,2554.0,52,Two year,Mailed check,DSL,No,Yes
